doc_id,titre,type,difficulte,cout,ingredients,recette
recette_164693.xml,Mon Paris-Brest revisité ( le Marseille-Aubenas ),Dessert,Moyennement difficile,Moyen,- pour la pate à choux :- 1/4 litre d'eau - 75 g de beurre - 2 cuillères à soupe de sucre en poudre. - 130 gr de farine - 4 oeufs - 1 pincée de selpour la chantilly :- 33 cl de creme fleurette bien froide - 2 sachets de sucre vanillée - 20 gr de sucre en poudrepour la garniture :- 1 pot moyen de crème de marron - brisure de marrons glacés - 1 cuil à café de rhumpour le décor :- amandes effilées - sucre glace,"préparer la pate à choux :- dans une casserole, mettre l'eau, le sel, le beurre coupé en morceaux, le sucre et mettre sur feu doux. au premier bouillon, retirer du feux. verser toute le farine en une seule fois et remuer energiquement jusqu'à ce que la pate se décolle de la casserole. hors du feux ajouter les oeufs un par un en mélangeant bien entre chaqu'un d'eux. mettre dans une poche à douille puis, sur une feuille antiadhesive, faire 1 cercle de 20 cm de diametre environ avec la moitier de la pate. parsemer d'amandes effilées. faire cuire à 210°c pendant 15 min puis à 180°c pendant 10 min. faire de meme pour le second cercle sans les amandes effilées.préparer la garniture :- mélanger la crème de marron avec le rhum. reserverpréparer la chantilly :- mettre la crème fleurette bien froide dans le siphon. ajouter les 2 sachets de sucre vanillé et le sucre en poudre. mélanger et reserver au frais.dressage du gateau :- prendre le second cercle et y mettre la crème de marron. parsemer de brisures de marrons glacés. recouvrir généreusement de chantilly. mettre le premier cercle aux amandes effilées. saupoudrer de sucre glace servir aussitot. Champagne"
recette_21854.xml,Coq au vin flambé à l'armagnac,Plat principal,Facile,Moyen,"- 1 coq de 2,5 kg - 50 cl de vin rouge - 20 cl d'armagnac - 3 tranches de lard de poitrine frais - 2 gros oignons - 3 échalotes - 5 gousses d'ail - 2-3 branches de thym - 2 feuilles de laurier - beurre, huile - sel et poivre","Découper le coq en morceaux. Les saler, poivrer et les faire dorer sur toutes les faces dans une cocotte avec un peu de beurre et d'huile. Retirer les morceaux de coq de la cocotte. Mettre à la place le lard haché avec les oignons, les échalotes, sel et poivre. Ajouter les gousses d'ail écrasées, le thym et le laurier. Laisser suer 10 min à feu doux. Faire chauffer le vin rouge dans une casserole, le flamber. Remettre les morceaux de coq dans la cocotte, et flamber avec l'armagnac. Verser le vin rouge et laisser mijoter 3 h à feu doux. Cette recette est délicieuse réchauffée, et s'accompagne très bien de pommes de terre et champignons poêlés."
recette_195298.xml,Poulet martien aux olives vertes et wasabi,Plat principal,Facile,Bon marché,"- 4 hauts de cuisses ou cuisses de poulet - 20 g de beurre ou, meilleur, de gras de foie gras (ça ne se jette pas !!) - 200 g d'olives vertes, dénoyautées ou non - 1 échalote moyenne - 1 cuillère à soupe pâte de wasabi - 1 cuillère à soupe de bonne sauce soja - 1 tour de moulin à poivre","Dans une cocotte, faire revenir le poulet de tous côtés dans la matière grasse.Émincer l'échalote et laisser colorer. Quand c'est bien blond, baisser le feu, tartiner les morceaux avec le wasabi, ajouter la sauce soja, le poivre et les olives vertes bien égouttées. Remuer un peu autour des morceaux pour ne pas dé-napper le wasabi. Fermer la cocotte et laisser mijoter sur feu doux pendant environ 35 minutes. Ne pas ajouter de sel, les olives et la sauce soja en contiennent déjà notablement.Vérifier de temps en temps la cuisson près de l'os. Le poulet saignant, c'est pas terrible Quand c'est cuit, servir avec des sobas (pâtes japonaises de sarrasin), ou des pommes de terre vapeur, ou du riz créole.Pour ceux qui craignent le wasabi, comme la moutarde il perd pas mal de sa force à la cuisson, ne laissant qu'un petit goût de navet fumé. Par contre, il conserve sa belle couleur verte. Gaillac blanc, bière japonaise, petit Côte du Rhône, selon l'humeur"
recette_36875.xml,Tarte aux pommes de terre et au thon,Plat principal,Facile,Bon marché,"- 6 pommes de terre de taille moyenne - 400 g de thon au naturel - 200 g de fromage râpé - 50 cl de crème fraîche - 4 jaunes d'oeufs - sel, poivre, herbes de Provence","Eplucher et couper les pommes de terre en cubes. Les pré-cuire dans une casserole d'eau de manière à ce qu'elles soient encore fermes en fin de cuisson. Dans une terrine, verser la crème fraîche et les jaunes d'oeufs. Bien mélanger. Bien égouter le thon de manière à ce qu'il n'y ait quasiment plus d'eau, puis l'ajouter à la préparation crème fraîche   jaunes d'oeufs. Ajouter ensuite 150g de fromage râpé, saler, poivrer et ajouter un peu d'herbes de provence ou d'autres herbes selon vos goûts. Tapisser un plat de cuisson à bord haut des pommes de terre pré-cuites. Ajouter délicatement la préparation et enfourner 30 mn à 200°C. En toute fin de cuisson, ajouter un peu de fromage râpé et faire gratiner. Je préfère ne pas utiliser de pâte pour cette tarte, mais vous pouvez bien évidemment en utiliser une en prenant soin de de la pré-cuire afin qu'elle ne soit pas détrempée par le thon."
recette_15004.xml,Rôti de porc aux fruits secs,Plat principal,Très facile,Moyen,"- 1 rôti de porc d'environ 1 kg - 2 oignons - 5 oranges non traitées - 8 cuillères à soupe de fruits secs (pruneaux, dattes, abricots, raisins, amandes) - 1 cuillère à café de mélange quatre épices - 2 cuillère à soupe d'huile - sel, poivre du moulin","Dans une cocotte, faire blondir les oignons épluchés et coupés en fines rondelles. Y faire revenir le rôti de tous côtés, saler, poivrer. Lorsqu'il est doré, ajouter le jus de 2 oranges, couvrir, et continuer la cuisson à feu doux environ 30 mn, en retournant la viande de temps en temps et en ajoutant un peu d'eau si la sauce réduit trop vite. Ajouter alors le jus de deux autres oranges, les fruits secs, le quatre-épices, puis la dernière orange lavée et coupée en rondelles.Vérifier l'assaisonnement en rajoutant des épices si besoin et finir la cuisson (30 mn environ, selon le poids du rôti) à couvert sur feu doux.Je sers ce plat salé-sucré avec du riz sauvage, du blé ou de la purée de potiron."
recette_165248.xml,Hachis parmentier aux saucisses,Plat principal,Facile,Bon marché,- 12 pommes de terre - lait - crème - jaune d'oeuf - 6 saucisses - 2 gousse d'ail - 2 oignons - herbes de Provence - 25 cl  vin blanc,"Faire revenir dans du beurre les oignons émincés et l'ail, finement haché. Ajouter les saucisses coupés en petits morceaux. Laisser mijoter à feu doux. Ajouter des herbes de Provence et du poivre. En fin de cuisson, ajouter le vin blanc et laisser revenir un petit quart d'heure. Préparer la purée. Dans un plat à gratin, mettre au fond la préparation de saucisses. Sur le dessus, disposer la purée. Dans un bol, mélanger le jaune d'œuf et la crème. Mettre le mélange sur la purée et saupoudrer de gruyère. Enfourné pendant 15 minutes.Servir avec une salade de mâche et une sauce moutarde à gros grains."
recette_11469.xml,Crème catalane à la compotée d’automne,Dessert,Moyennement difficile,Moyen,- 25 cl de lait entier - 25 cl de crème liquide - 2 bâtons de cannelle - 20 g de beurre - 1 cuillère à soupe rase de Maïzena - 3 oeufs - 4 jaunes d'oeufs - 75 g de sucre semoule - 2 cuillères à soupe de cassonade - 1 morceau d’écorce d’orange confite - Pour la compote de fruits :  - 3 pommes - 3 poires - 50 g de sucre - 30 g de beurre - écorce d’orange confite - 1/2 citron,"Débitez les pommes et les poires en dés, arrosez-les de citron. Faites fondre le beurre à la poêle, ajoutez le sucre, jetez-y les fruits. Faites-les sauter sans les écraser jusqu'à ce qu’ils soient tendres mais encore fermes, puis incorporez un morceau d’écorce d’orange haché.Beurrez six ramequins assez larges, répartissez la compote dans le fond et réservez. Versez le lait et la crème liquide dans une casserole avec les deux bâtons de cannelle. Portez juste à ébullition puis retirez du feu et couvrez. Laissez infuser 20 min puis filtrer et réchauffez lait. Allumez le four à th.3 (90°C). Battez dans une jatte les oeufs et les jaunes, ajoutez le sucre en pluie puis fouettez le mélange. Incorporez la Maïzena puis peu à peu le lait bouillant. Transvasez le mélange dans une casserole et en remuant sans cesse, faites-le épaissir sans l’amener au point d’ébullition.Répartissez la crème dans les ramequins. Posez-les sur une plaque à pâtisserie et faites-les cuire au four pendant 45 min. Vérifiez la consistance de la crème, elle soit être prise mais encore tremblotante. Laissez refroidir et entreposez deux heures au frais. Avant de servir, allumez le gril du four. Saupoudrez le crème de cassonade et passez-les sous le gril très chaud, juste le temps de les caraméliser en surface. Décorez les ramequins avec l’écorce d’orange émincée en bâtonnets et servez aussitôt. Si au bout du temps de cuisson indiqué la crème n’est pas suffisamment cuite, prolongez un peu la cuisson. Résistez à la tentation d’augmenter la chaleur du four, une température trop élevée aurait pour fâcheuse conséquence de coaguler les jaunes et de faire tourner la crème. En fin de cuisson, les ramequins peuvent être passés au froid 15 mn pour durcir la couche de sucre. Ce dessert peut aussi se cuire dans un grand plat."
recette_14213.xml,Croûte valaisanne (Suisse),Plat principal,Très facile,Bon marché,- 4 tranches de pain - 4 tranches de jambon cuit - 4 tranches de fromage à fondue (ou autre) - 4 tranches de fôret noir - du fromage fondu - 2 tomates - Huile d'olive - herbes de provences,"Mettre le four à préchauffer pendant 10 mn. Dans un plat antiadhésif, disposer le pain. Y rajouter un filet d'huile d'olive. Mettre une tranche de jambon cuit, une tranche de fromage, une tranche de fôret noir et recouvrir par une couche de fromage fondu. Disposer une ou deux tranches de tomates, terminer avec les herbes et un filet d'huile. Mettez au four jusqu'à ce que le fromage soit fondu. C'est simple, vite préparé et en plus ça plait aux enfants. Moi je sers avec une petite salade. On peut y mettre le type de fromage ou de jambon que l'on désire. Pratique également pour ne pas jeter les petits restes de jambon et de fromage."
recette_38902.xml,Brochettes de noix de Saint-Jacques à la provençale,Plat principal,Très facile,Moyen,"- 500 g de noix de Saint Jacques (avec corail) - 500 g de tomates cerises (ou cocktail) - 1 cuillère à soupe de pastis - 1 cuillère à café de miel, sel, poivre.","Embrocher, sur un pic, en alternant 1 tomate cerise et 1 noix de Saint-Jacques. Arroser de pastis, puis laisser couler un filet de miel sur les brochettes, saler, poivrer. Laisser mariner une heure, si possible, puis placer les brochettes sur le grill. Retourner, toutes les 5 minutes, jusqu'à ce que la chair des noix soit bien cuite (interieur blanc et non rose). Ces brochettes s'accompagnent très bien de tagliatelle, à l'huile d'olive et basilic ou/et d'une salade de mesclun, sauce balsamique. Blanc sucré ou rosé"
recette_22494.xml,Champignons à la mayonnaise,Entrée,Très facile,Bon marché,- 350 g de petits champignons de Paris - 200 g de jambon blanc - 2 cuillères à café de jus de citron - 2 cuillères à soupe de sauce mayonnaise - 4 cuillères à soupe de crème fleurette - 1 cuillère à soupe de vinaigre - sel et poivre,"1) Retirez les bouts terreux des champignons. Lavez-les et coupez les plus gros en 2 ou 4 morceaux. Déposez les dans un saladier. Arrosez-les de jus de citron. 2) Détaillez le jambon en dés et ajoutez-les aux champignons. 3) Dans un bol, incorporez la crème fleurette et le vinaigre à la mayonnaise. Salez. 4) Assaisonnez les champignons et le jambon avec cette sauce. Poivrez.Vous avez la possibilité d'ajouter 2 ou 3 oeufs."
recette_50540.xml,Parmentier aux légumes de Nicole,Plat principal,Facile,Bon marché,- 1 kg de pommes de terre - 2 carottes - 2 poireaux - 2 oignons - 1 courgette - 800 g de boeuf haché ou de viande de pot-au-feu - gruyère râpé - lait - 1 cuillère à soupe d'huile d'olive - 15 cl de bouillon de pot-au-feu ou 1 bouillon cube(facultatif),"Préchauffer le four à 180°C (thermostat 6). Cuire les pommes de terre à l'eau pendant environ 20 minutes puis écraser en purée avec un peu de lait. Couper les legumes en petits morceaux ou les mixer puis les faire revenir dans une cocotte avec l'huile. Retirer les légumes de la cocotte pour faire revenir la viande. Remettre les légumes avec la viande puis mouiller avec le bouillon. Mélanger la purée avec les légumes, la viande et du gruyère puis mettre dans un plat à four huilé. Enfourner pour 40 minutes de cuisson. Nicole a l'habitude de ""cacher"" les légumes dans les plats pour les faire manger au enfants mais aussi aux grands. Enfin les poireaux donnent énormement de goût mais ne se voient pas!Parfait pour utiliser les légumes de pot-au-feu. Côte du Roussillon rouge"
recette_92107.xml,Salade de jambon cru et fromage frais,Plat principal,Très facile,Bon marché,"- Une salade batavia ou laitue (ou celle que vous préférez)- 2 belles tomates (si possible du jardin)- 6 tranches de jambon cru- 1 petit pot de fromage frais ""Les recettes de Madame L..c""- des radis- des cerneaux de noix- sel, poivre- huile de noisette- vinaigre balsamique","Préparer votre salade. Assaisonnez là avec le sel, poivre, huile de noisette et vinaigre balsamique. Réserver la salade. Prendre chaque tranche de jambon cru et déposer sur chacune une cuillère à soupe de fromage de Me L..C. Enrouler ensuite le jambon cru afin de faire un rouleau. Réserver au frais. Laver et couper les tomates et les radis en rondelles ou autre forme selon vos envies et votre temps Réserver. Disposez ensuite sur de belles et grandes assiettes la salade, puis ajouter les tomates, les radis et les cerneaux de noix. Enfin poser délicatement les rouleaux de jambon cru au fromage frais et server. Bon appétit......."
recette_46227.xml,Gratin de poisson pour enfants,Plat principal,Très facile,Bon marché,"- filets de poisson (cabillaud ou autre) - 1 petite boite de champignons - lait - farine - sel et poivre - de la chapelure,  - beurre","Faire cuire doucement le poisson, à la poêle, ou à la vapeur. ""Décortiquer"" le poisson en miettes, pour enlever les arrêtes. Faire une béchamel, y incorporer les champignons égouttés, le poisson, saler et poivrer (un peu) et répartir le tout dans des coquilles ou dans des mini plats à gratin. Saupoudrer de chapelure et de noisettes de beurre, et faire gratiner avec du pain grillé, au four, à 200°C (th 6-7)."
recette_57620.xml,Cake Soleil,Entrée,Facile,Bon marché,- 180 g de farine (100 g de farine blanche et 80 g de farine de maïs qui donne un très bon goût au cake) - 3 oeufs - 100 g de gruyère râpé - 10 cl de lait demi-écrémé - 7 cl d'huile d'olive - 1 sachet de levure chimique - Sel/poivre - 70 g de concentré de tomates - 40 g de tomates séchées - 30 g de graines de lin - 2 oignons (si possible nouveaux car plus doux au goût),"Préchauffez le four à 180°C (thermostat 6). Dans un saladier, battez légèrement les oeufs avec l'huile et le lait. Ajoutez la farine et le gruyère. Ajoutez le concentré de tomate, les tomates séchées coupées en petits morceaux, les graines de lin et les deux oignons émincés. Salez et poivrez. Incorporez délicatement la levure. Versez la pâte dans le moule et enfournez aussitôt. Faites cuire 50 min environ. Démoulez une fois le cake refroidi. Si cuisson dans des moules à mini-cake ou muffins, prévoir alors 25 min de cuisson."
recette_34578.xml,Poivrons farcis à la merguez (facile),Plat principal,Facile,Bon marché,- 4 poivrons - 10 merguez - 2 tomates - 1 oignon,"Vider les merguez et les écraser. Les mélanger aux tomates, coupées en petits dés, et à l'oignon émincé. Couper les poivrons au niveau des chapeaux, et vider les pépins. Remplir les poivrons du mélange merguez / tomates / oignon. Mettre au four, thermostat 7 (210°C), pendant 35 mn environ. Délicieux avec du riz et une sauce tomate. Rosé"
recette_27531.xml,Tomates farcies aux fruits et crème d'amande,Dessert,Facile,Bon marché,- 6 tomates de 150 g - 50 g de poudre d'amande - 50 g de beurre - 50 g de sucre - 1 oeuf - Pour les fruits au choix: - 40 g de poires - 40 g d'ananas - 40 g d'abricots secs - 40 g de raisins secs,Creuser la tomate. Préparer la crème d'amande : mélanger le beurre ramolli avec le sucre puis ajouter l'oeuf et la poudre d'amande. Garnir les tomates avec la crème et les fruits (une ou plusieurs sortes de fruits). Enfourner à 200°C 10-15 mn.
recette_42420.xml,Quiche aux endives et au bacon,Plat principal,Facile,Bon marché,- 1 rouleau de pâte brisée - 3 endives - 100 g de bacon - 75 g de parmesan en copeaux ou râpé - 5 cl de porto - 2 cuillères à soupe de citron - 2 oeufs - 15 cl de lait - 1 cuillère à café de sucre,"Emincez les endives. Mettez-les dans une sauteuse avec le sucre, sel, remuez 3-4 minutes à feu moyen. Laissez-les s'attendrir un peu sans attendre qu'elles perdent trop d'eau. Laissez-les égoutter dans la passoire. Poêlez le bacon morcelé, sans gras, juste pour le raidir. Avec la pâte sur son papier, tapissez un moule à tarte de 24 cm de diametre. Couvrez de papier aluminim, piquez la pâte à travers le papier et recouvrir de légumes secs. Placer 10 min au réfrigérateur. Préchauffez votre four à 210°C (thermostat 7). Enfournez 10 min. Otez légumes et papier et remettre 1 min au four. 25 min avant de servir : mêlez endives et bacon sur le fond de tarte. Battez les oeufs, puis ajoutez-leur dans l'ordre : lait, porto, sel, poivre, citron. Versez aussitôt sur les endives, semez de parmesan et enfournez 20 min."
recette_15345.xml,Salade tiède de poivrons au cumin,Entrée,Très facile,Bon marché,"- 3 gros poivrons (1 rouge, 1 vert et 1 jaune)  - 4 tomates - 2 gros oignons violets - de l'huile d'olive - 2 cuillères à soupe de sucre en poudre - 2 cuillères à café de cumin - 5 cuillères à soupe de vinaigre de vin","Faire revenir dans l'huile d'olive les poivrons préalablement vidés de leurs pépins et coupés en lanières d'environ 4 cm. Lorsque les poivrons commencent à ramollir, ajouter les oignons coupés en rondelles et saupoudrer de sucre. Lorsque les oignons sont translucides, ajouter les tomates en quartiers, et les laisser cuire pendant cinq minutes, pas plus, sinon elles seraient trop ramollies. Mélanger le cumin avec le vinaigre dans un bol, et ajouter le mélange aux légumes. Verser la préparation dans un saladier et laisser refroidir à température ambiante pendant une vingtaine de minutes."
recette_17122.xml,Escalopes de dinde à la crème d'oignons,Plat principal,Facile,Bon marché,- 4 escalopes de dinde - 2 cuillères à soupe de farine  - 3 oeufs - 50 g d'amandes en poudre - 150 g de champignons de Paris - 1 filet de jus de citron - 40 g de beurre - 4 gros oignons - 3 cuillères à soupe de bouillon de volaille. - 1 cuillère à café de moutarde à l'estragon - 15 cl de crème fraîche épaisse - sel et poivre,"Aplatissez les escalopes sur 1 cm (vous pouvez le demandez à votre boucher). Salez-les, poivrez-les et farinez-les. Dans une jatte, fouettez les 2 oeufs et les amandes en poudre. Passez la viande dans ce mélange. Pelez et émincez les oignons. Essuyez et émincez les champignons puis citronnez-les. Faites-les revenir avec la moitié des oignons et une apartie des tiges 5 mn dans 20 g de beurre (ou huile d'olive). Salez et poivrez. Poêlez les escalopes dans le beurre. Portez le bouillon à ébullition. Ajoutez la moutarde, quelques champignons, la moitié de la crème, les oignons et les tiges. Faites frémir, versez sur la viande. Liez le reste de crème avec 1 oeuf. Versez la poêlée de champignons et d'oignons sur les escalopes puis la crème. Réchauffez sans ébullition en remuant avec une cuillère en bois. On peut remplacer la dinde par du veau. Pour éviter que la crème ne 'graine' sous l'effet de la température, utilisez de la crème liquide non allégée. Pour une sauce plus acidulée, on peut ajouter 2 cuillères à soupe de vin blanc sec dans le bouillon de volaille."
recette_168384.xml,Savoie réussi à tous les coups,Dessert,Facile,Bon marché,"- 4 oeufs - 200 g de sucre fin  - 1 sachet de sucre vanillé  - 80 g de farine - 80 g de fécule de pomme de terre - 1,5 cuillère à café de poudre à lever - 1 pincée de sel","Pour avoir un gâteau très léger, commencez par battre les blancs d'oeufs en neige très ferme : pour cela ajouter une c à s d'eau froide)par blanc d'oeuf (ici 4 c à soupe d'eau froide, batteur à la puissance maximum : les blancs peuvent être coupés au couteau. A la puissance minimale du batteur, continuer à battre les blancs en y ajoutant petit à petit, d'abord les sucres, puis un jaune à la fois, le sel, puis en tamisant avec un chinois, la farine, la fécule et la levure. Garnir un moule à gâteau de 24 cm d'un papier sulfurisé puis verser doucement tout le mélange obtenu. Enfin et là est toute la différence : 1/ ENFOURNER A FOUR FROID. C'est ainsi que le Savoie va bien lever sans faire une cheminée au milieu. 2/ Dès que vous enfournez, vous réglez le THERMOSTAT sur 150°C pendant plus ou moins 30 min : vous verrez que le gâteau a levé. 3/ Quand le gâteau a bien levé, monter le thermostat à 200° pendant 10 min pour achever la cuisson et lui donner une jolie couleur dorée. Laisser refroidir et démouler puis laisser reposer 24 h (à faire la veille). Pour couper le gâteau en 2 : prendre un fil à coudre blanc, l'enrouler autour du gâteau à mi-hauteur en gardant dans chaque main 40 cm de fil ; croisez les deux fils devant le gâteau et tirer à l'horizontale. Il vous restera à garnir dedans et par dessus.J'ai longtemps raté mes Savoie avant de recevoir de ma belle-mère cette façon de procéder. Le gâteau de Savoie est un gâteau sans matière grasse car il est garni soit de crème au beurre soit de chantilly."
recette_96363.xml,Tarte à la trévise et au chèvre,Plat principal,Facile,Bon marché,"- Une pâte feuilletée - une trévise moyenne - un oignon - un œuf - 20cl de crème fraiche - 200g de chèvre frais, type petit billy - 2 CS de graines de sésame - 2 CS d'huile d'olive - 1/2 CC de sucre - Thym","Préchauffer son four à 180/200°. Couper en quartier la trévise et la rincer sous l'eau, l'essorer. Émincer un oignon. Faire chauffer l'huile d'olive dans une sauteuse bien chaude, faire revenir l'oignon 1 min, puis ajouter la trévise. Faire suer 5 min. Ajouter le sucre pour faire caraméliser et poursuivre la cuisson 5 min en passant sur feu moyen. Saler, poivrer. Pendant ce temps, piquer la pâte feuilleté, la recouvrir de légumes secs et faire cuire à blanc 10 min. Préparer un appareil en battant l'œuf avec la crème fraiche, ajouter le chèvre frais, une pincée de thym. Saler, poivrer. Recouvrir le fond de pâte de la trévise caramélisée, verser l'appareil, saupoudrer le tout de graines de sésame. Mettre au four pour 15 min. Servir bien chaud.La trévise est une chicorée rouge qui ressemble à un chou rouge avec une base blanche et un goût légèrement amer qui s'adoucit à la cuisson. Elle peut se manger également crue en salade."
recette_63612.xml,Salade au jambon et au fromage,Entrée,Facile,Bon marché,"- 500 g de salade verte - 2 tranches de jambon de dinde (ou autre) - 200 g de gruyère - 100 g de fromage à l'ail en dés - 1 cuillère à soupe de moutarde - du citron - sel, poivre - de l'huile d'olive","Laver la salade et couper les feuilles pour quelles soient homogènes. Couper les tranches de jambons en dés, ainsi que le gruyère puis les mettre dans la salade. Y déposer également les dés d'ail. Pour la sauce : dans un petit bol, mettre la moutarde. Tout en remuant, verser de l'huile d'olive (il faut que la quantité d'huile d'olive soit supérieur à la moutarde environ 2 cuillères à soupe). Y ajouter un zeste de citron, du sel et du poivre. Ensuite verser la sauce dans la salade et mélanger le tout."
recette_37711.xml,Tagliatelles au fenouil et parmesan,Plat principal,Très facile,Bon marché,"- 2 petits bulbes de fenouil - 20 à 30 cl de crème fraiche légère - pastis  - 500 g de tagliatelles (en plat complet) - parmesan (50 g dans la sauce le reste à volonté) - sel, poivre - aneth","Nettoyer les bulbes et fenouil retire les feuilles extérieures et détailler en petits cubes. Blanchir 5 min les cubes de fenouil puis les égoutter. Mettre le fenouil dans une petite casserole sur feu doux et arroser d'une rasade de pastis. Attendre quelques secondes puis flamber le pastis. Quand les flammes sont éteintes, ajouter la crème fraîche, le parmesan (50 g), le sel (pas trop le parmesan c'est salé) et le poivre, donner juste un petit coup de bouillon à la sauce. Pendant ce temps, mettre à bouillir l'eau pour les pâtes et lancer la cuisson. Quand elles sont ""al dente"" les égoutter et les remettre dans l'ustensile de cuisson avec la sauce au fenouil sur feu moyen. Finir de cuire les pâtes 1 min dans la sauce afin qu'elles s'imprègnent. Servir dans les assiettes parsemé d'aneth et généreusement de parmesan. Ne lésinez pas sur le parmesan c'est parfait avec le gout fort du fenouil. Cette recette est inspirée d'une recette du site existant déjà, mais plutôt que de mettre un commentaire du style ""j'ai pris l'idée de départ et j'ai tout changé, c'était bon"" j'ai préféré rentrer ma version. J'espère que l'auteur ne s'en formalisera pas."
recette_212080.xml,Flan aux cerises et tofu soyeux,Dessert,Facile,Bon marché,- 600 g de cerises fraîches dénoyautées - 400 g de tofu soyeux - 4 œufs - 1 cuillère à soupe d'édulcorant liquide - 75 g de farine - 1 cuillère à soupe d'arôme vanille - 2 cuillère à soupe de rhum (aléatoire),"Préchauffer le four à 200°C (thermostat 6-7).Prendre un robot mixeur et y mélanger les œufs entiers, la farine, le tofu soyeux et l'arôme vanille, le rhum et l'édulcorant. Laisser mixer 1 min pour obtenir une pâte homogène. Mettre du papier cuisson dans un moule à manqué. Déposer les cerises dans le fond, puis couler dessus la préparation. Mettre au four déjà chaud pendant 45 min. Surveiller ensuite la cuisson qui peut être nécessaire encore 15min suivant le four et les cerises (très juteuses ou pas).Vérifier la cuisson à l'aide d'un couteau qui doit ressortit sec. Laisser refroidir et déguster. Thé blanc"
recette_64756.xml,Gâteau au vin blanc de ma grand-mère,Dessert,Facile,Moyen,- 4 oeufs - 300 g de sucre - 300 g de farine - 1 verre de vin blanc (15 cl) - 1 verre d'huile (15 cl) - 1 sachet de levure chimique - Quelques gouttes de vanille,"Préchauffer le four à 160°C (thermostat 5-6). Séparer les blancs des jaunes. Ajouter le sucre aux jaunes et fouetter au batteur jusqu'à ce que le mélange blanchisse. Ajouter les gouttes de vanille, le verre d'huile, le vin blanc, la farine (préalablement mélangée avec la levure) et enfin, incorporer délicatement les blancs d'oeufs montés en neige très ferme. Beurrer et fariner un moule, y verser la préparation. Mettre au four en surveillant la cuisson. Le gâteau va monter et dorer. Pour faire un peu moins sucré, on peut mettre uniquement 250 g de sucre. On peut également remplacer les gouttes de vanille par des zestes de citron, d'orange..."
recette_22850.xml,Viande fondante au miel et au soja (barbecue),Plat principal,Très facile,Moyen,- 200 g de filet mignon de porc - 200 g de queue de filet de boeuf - sauce de soja - miel d'accacia ou de fleurs,Couper la viande en larges rondelles (environ 7 cm de diamètre). L'étaler dans un plat à fond plat. Préparer la sauce pour mariner la viande : mélanger 3 grosses cuillerées de miel et 3 cuillères à soupe de sauce de soja. Napper la viande avec la sauce et mettre au frais pendant au moins 2 heures en arrosant la viande de temps en temps. Cuire au barbecue. bordeaux rouge
recette_14998.xml,Soupe de carottes,Entrée,Très facile,Bon marché,"- 600 g de carottes - 400 g de pommes de terre - 1 l à 1,5 l d'eau selon consistance voulue - 3 portions de crème de gruyère (Vache qui rit ou autre) - le jus d'un citron - sel, poivre, muscade, ail","Eplucher et couper en bouts grossiers les pommes de terre et les carottes. Les mettre dans l'eau avec le citron, le sel, le poivre, la muscade et l'ail. Laisser cuire environ 30 mn à couvert, à feu doux (légère ébullition). Quand c'est cuit, ajouter les portions de crème de gryuère. Mixer le tout. C'est prêt !"
recette_30728.xml,Flans à la purée de marrons,Plat principal,Facile,Bon marché,- 500 g de marrons - 30 cl de lait - 4 oeufs (3 entiers + 1 jaune) - 20 cl de crème fraîche - 3 pincées de sel - 1 pointe de muscade - beurre - poivre du moulin,"Préchauffer votre four à 180°C (thermostat 6). Faire griller les marrons à la poêle, les éplucher puis les passer au mixeur pour les réduire en purée. Dans un gros saladier, battre en omelette les 3 oeufs entiers, le lait et le jaune d'oeuf avec la crème, le sel et la muscade. Mélanger purée de marrons et préparation aux oeufs. Beurrer les 6 ramequins et les remplir de flan. Les plonger ensuite dans un bain-marie et les faire cuire au four pendant 30 min. Démouler les ramequins dans les assiettes et servir."
recette_21799.xml,Salade de pommes de terre au Comté et aux noix,Plat principal,Très facile,Bon marché,"- 500 g de pommes de terre - 2 tranches de jambon de Bayonne - 1 oignon frais - 50 g de cerneaux de noix - 150 g de Comté - 4 cuillères à soupe de vinaigrette - sel, poivre","Faites cuire les pommes de terre épluchées à l'eau bouillante salée pendant 25 mni; égouttez-les, puis coupez-les en tranches épaisses. Coupez également le jambon de Bayonne en lanières et l'oignon finement. Concassez grossièrement les cerneaux de noix, et coupez des lamelles minces de Comté. Dans un saladier, mélangez tous ces ingrédients avec la vinaigrette et présentez tel quel ou dans des assiettes."
