titre,type,random prediction,main class prediction,Tfi-Df prediction,RandomForest Prediction,SVC prediction,Neural Network prediction,recette
Gâteau à la pêche et au caramel,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Préchauffer le four à 180°C. Graisser un moule de 23 cm de diamètre et le fariner. Faire fondre 50 g de beurre et repartir sur la base du moule et saupoudrer de sucre de canne. Egouter les pêches en réservant 1 cuillère à soupe de jus et répartir dans le moule, côté bombé en bas. Battre le beurre restant en crème avec le sucre et le zeste de citron 5 à 6 min à l'aide d'un batteur électrique jusqu'à ce que le mélange blanchisse. Ajouter progressivement les oeufs en battant bien après chaque ajout. A l'aide d une cuillère métallique, incorporer la farine en alternant avec le yaourt et le jus de pêche réservé. Répartir la préparation obtenue dans le moule, lisser la surface et cuire au four jusqu'à ce que la pointe d'un couteau piquée au centre ressorte sans trace de pâte. Laisser tiédir 30 min et démouler sur un plat de service. Bon appétit."
Pizza aux fruits de la mer,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Verser le coulis de tomates sur la pâte à pizza (ne pas étaler sur les extrémités de la pâte afin de laisser un rebord). Parsemer le thon émietté. Répartir les crevettes et les moules. Recouvrir de fines lamelles de mozzarella. Cuire à 200°C (thermostat 6-7) pendant 20 à 25 minutes.
Galette au sucre rapide pour enfants impatients,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Préchauffer le four à 180°C (thermostat 6). Battre les oeufs, ajouter le fromage blanc, la farine, la levure, le sucre (200 g) et la fleur d'oranger. Verser dans un moule rond. Avant de mettre au four, verser sur la pâte le sachet de sucre vanillé et les 50 g de sucre, c'est ce qui va donner le croustillant au gâteau. Enfourner pour une trentaine de minutes, vérifier la cuisson en plantant un couteau. Pour vos goûters d'enfants, décorer de quelques bonbons (fraise tagada, carambar, mikado plantés sur le gâteau, ours en chocolat) ils vont adorer ! Servez avec une crème à la vanille tiède, une compote de fruits, ou un chocolat chaud (et pour vous, plus raisonnable : un thé vert !)."
La véritable recette des PONCHKI (beignets polonais),Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Verser la farine dans un saladier et creuser un puits. Incorporer la levure diluée dans le lait tiède, mélanger doucement. Ajouter les œufs entiers, le sucre et le beurre fondu et une pincée de sel. Travailler la pâte jusqu'à la formation de petites bulles (poche d'air).Laisser monter la pâte dans un endroit chaud. Lorsque cette dernière a doublé de volume, former des petites boules avec la pâte. Y incorporer au centre un pruneau d'Agen. Disposer sur une une table farinée et laisser monter. Faire chauffer de l'huile d'arachide dans une casserole. Une fois l'huile chaude, y plonger les boules de pâte et laisser cuire en pensant à les retourner. Une fois cuites, les rouler dans un mélange de sucre et de sucre vanillé.Le secret de la réussite de cette recette est de travailler la pâte très longuement (je compte 1 heure)."
Colombo de porc à la guyanaise,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire mariner pendant 1h le porc dans les oignons coupés fins, le jus de citron, ail, sel, poivre et couvrir d'eau. Faire chauffer l'huile dans une cocotte (en fonte si possible), et faire dorer les morceaux de porc, environ 5 min (attention à ne pas les brûler). Ne pas jeter la marinade. Ajouter le thym, le laurier, le persil et la ciboulette et laisser cuire encore quelques minutes. Ajouter ensuite la marinade et les épices colombo et laisser cuire environ 10 min. La sauce doit avoir un peu réduit. Ajouter les pommes de terre et courgettes coupées en quartier et les haricots verts coupés en 2 ou 3. Laisser mijoter 1h environ, remuer régulièrement et surtout vérifier le niveau d'eau. Servir avec bananes plantains, dachine, riz blanc."
Rosbeef mariné,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Lier la viande avec un 'lacet à viande'.La mettre dans 3 grands sacs de congélation. Eplucher et couper les carottes, laver et couper le céleri. Hacher le piment (ne pas enlever les pépins ni la peau). Hacher l'ail grossièrement.Mélanger tous les ingrédients de la marinade dans une grande casserole et la répartir ensuite dans les sachets avec la viande. Faire le vide d'air afin que la marinade enveloppe bien toute la viande. Bien lier le sac et mettre au frais durant 2 jours. Chauffer le four à 250°C (thermostat 8). Enlever le rosbeef de la marinade (mais conserver cette dernière). Sécher la viande et la saler. La mettre dans un grand plat, à mi four et cuire environ 20 min. Diminuer la température à 150°C (thermostat 5), verser la marinade et piquer un thermomètre à viande. Cuire encore 1h à 1h1/2 (jusqu'à ce que le thermomètre indique 58 degrés).Mettre la marinade dans une casserole et la réduire à 4-5 dl. Laisser refroidir. Couper la viande (de préférence à la machine pour qu'elles soient fines et régulières).Garnir de petites branchettes de romarin et d'écorce de citron râpée ou en fines lamelles."
Pissaladière à la pâte d'anchois,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préparer les oignons la veille car la préparation doit être froide. Couper les oignons en lamelles et les faire revenir dans l'huile d'olive jusqu'à ce qu'ils deviennent transparents, cela prend entre 20 et 30 min. Poivrer et ajouter en fin de cuisson un tier de tube de ""pissala"". Ne surtout pas saler, la crème d'anchois s'en charge. Préparation de la pâte : mettre 500 g de farine dans un saladier, creuser un puits et y déposer la levure dissoute avec avec 7 cuillères à soupe d'eau tiède. Saler (un peu) et ajouter 5 cuillères à soupe d'huile d'olive.Pétrir à la main. La pâte doit être souple. Ajouter de la farine ou de l'eau, selon que la pâte est trop collante ou trop sèche, pour obtenir une boule qui se détache parfaitement du plat. Poser la pâte la plaque du four et laisser lever pendant 1h30 dans un endroit tiède. Etaler 2 cuillères à soupe d'huile d'olive sur la plaque du four et y étaler la pâte à la main. Ajouter les oignons régulièrement sur la pâte, puis les olives et finir par un filet d'huile d'olive. Laisser reposer le temps de préchauffer le four. Préchauffer le four à 200°C (thermostat 6-7). Enfourner la pissaladière et laisser cuire environ 15 minutes. Surveiller que les oignons ne soient pas brûlés. Bon appétit !"
Velouté de haricots verts,Entrée,Dessert,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Faire chauffer l'huile doucement dans une cocotte. Pendant ce temps, émincer l'oignon. Faire revenir l'oignon dans l'huile chaude. Couper la courgette en petit morceaux. Une fois l'oignon devenu translucides, ajouter les courgettes, et les laisser cuire un peu. Terminer, en ajoutant les haricots. Laisser revenir tous ces légumes ensemble, pendant 5 minutes. Poivrer et ajouter le curry, selon votre goût. Au bout de ce temps, ajouter l'eau chaude dans laquelle vous aurez fait se dissoudre le bouillon cube. Amener à ébullition à couvert, et laisser cuire ainsi 15 à 20 min : les haricots doivent rester un peu croquants. Mixer, verser le lait concentré pour obtenir une consistance velouté, et mixer à nouveau pour homogénéiser. Parsemer de parmesan, au moment de servir... Le parmesan fond plus uniformément dans la soupe chaude que l'emmental ou le gruyère râpé, et son goût est un peu plus typé. Je n'ai pas essayé, mais je pense que ce doit être bon aussi avec du Comté, des lamelles de jambon cru, ou des croûtons... C'est un peu selon vos goûts, en fait !"
Moelleux aux abricots,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Faites un caramel avec les morceaux de sucre et 1/2 verre d’eau. Quand il prend une jolie couleur dorée, versez-le dans un moule à manqué de 22 cm en le faisant couler doucement le long du bord. Laissez refroidir. Disposez les abricots au fond du moule, bien serrés. Parsemez de brisures de pistache. Préchauffez le four à thermostat 6 (180°C), puis préparez la pâte. Faites fondre le beurre dans une casserole jusqu’à ce qu’il prenne une légère couleur noisette. Laissez reposer et prélevez le beurre en laissant le petit lait qui repose au fond de la casserole. Fouettez les oeufs avec le sucre en poudre, incorporez peu à peu la farine et le beurre, puis ajoutez une pincée de sel. Versez le mélange sur les abricots. Faites cuire au four de 30 à 35 mn à thermostat 6-7 (200°C). Vérifiez la cuisson en enfonçant la lame d’un couteau : elle doit ressortir propre. Démoulez alors aussitôt sur une assiette. Attendez quelques minutes et nettoyez le plat de cuisson."
Tarte moelleuse au fromage blanc,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Séparer les blancs des jaunes. Monter les blancs en neige. Et réserver. Mélanger les jaunes d'oeufs avec le sucre. Ajouter le sachet de sucre vanillé, le yaourt, puis le fromage blanc. Rajouter délicatement les blancs en neige. Verser cette préparation sur la pâte brisée. Moelleux et léger, cette tarte peut se déguster en dessert, ou au goûter, avec des amis ou ses enfants..."
Boeuf Stroganoff rapide et bon,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Dans un premier temps, préparez le riz. Une fois la casserole pleine d'eau sur le feu, attelez-vous à découper la viande en fines lanières et à hacher le persil. Au fur et à mesure de la cuisson du riz, commencez à faire cuire la viande, à feu vif. Réduisez le feu de sorte à en obtenir une quantité de jus suffisante. Ajoutez la moitié du persil au milieu de la cuisson. Salez poivrez. La viande cuite, réduisez à feu doux, ajoutez la crème fraîche, le jus de citron et le reste du persil. Salez et poivrez, remuez. Ne laissez pas la crème fraîche bouillir (laissez-la chauffer 2 mn environ), goûtez pour savoir s'il faut rajouter du citron le cas échéant. Voilà, votre plat est prêt, normalement en même temps que le riz. Servez la viande et le riz, arrosez ce dernier de la sauce. Bon appétit."
Lasagnes aux moules et épinards,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire cuire la sauce tomate avec une pincée de sucre, sel, poivre ajouter les moules et cuire jusqu'à que la sauce aie le goût des moules. Faire la béchamel avec le beurre, la farine, le lait, sel et poivre. Décongelez les épinards. Etalez une couche de pâte dans le fond d'un plat allant au four, recouvrire d'une couche d'épinards, d'une couche de sauce tomate aux moules et de béchamel. Montez encore 2 étages et terminez avec 1 couche de béchamel sur les pâtes à lasagnes et le râpé. Cuire 30 mn à 180°C. Servir avec une salade verte. Essayez de faire en sorte que la béchamel soit légère (je fais mes propres dosages, il n'est pas facile de les mettre par écrit). un blanc de blanc d'alsace"
Délicieuse crème au chocolat,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Faire chauffer le lait mélangé à la crème fraîche jusqu'à ébullition. Battre les jaunes d'œufs avec la maïzena et le sucre. Ajouter le chocolat coupé en morceaux dans le mélange lait/crème fraîche et remuer. Diluer la moitié du liquide dans le mélange des jaunes d'œufs, remuer, puis verser la totalité du liquide. Faire chauffer le tout jusqu'à ébullition et laisser cuire 2 minutes. Mettre au réfrigérateur avant de déguster."
Clafoutis flambé aux bananes,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Mettre la farine, le sucre, les oeufs, le lait et le sel dans le robot, puis battre pour mélanger(battre à la main en l'absence de robot). Beurrer une tôle et préchauffer le four (thermostat 7/8). Découper les bananes en rondelles dans la tôle. Verser la pâte dessus, puis y découper de petites noisettes de beurre. Faire cuire 35 mn à four chaud (thermostat 8/240°C). Saupoudrer alors le clafoutis de sucre en poudre et réenfourner quelques minutes pour caraméliser. Flamber au rhum (ou autre) et servir. Remarque : laisser tiédir et flamber au dernier moment."
Terrine de ricotta aux olives,Entrée,Plat principal,Plat principal,Entrée,Entrée,Entrée,Dessert,"Préchauffer le four à 150°C (thermostat 5). Ecraser la ricotta à la fourchette dans un saladier. Ajouter les oeufs et bien mélanger jusqu'à l'obtention d'une texture lisse. Ajouter les olives grossièrement hachées et le basilic haché. Sel, poivre. Tapisser un petit moule à cake d'un papier de cuisson. Versez la préparation en tassant bien. Faire cuire à four chaud pendant une heure environ. Laisser refroidir, couvrir et laisser reposer quelques heures au frigo. Servir frais en entrée avec une salade."
Gâteaux secs cannelle muscade,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Dans un bol mélanger la farine, le sel, le sucre, la levure ,la cannelle et la muscade. Y rajouter le beurre et la margarine en morceaux. Mélanger du bout des doigts pour former une consistance presque sableuse. Rajouter les oeufs et la vanille, travailler un peu la pâte pour former une boule. Laisser reposer la pâte au frigo 30 min recouvert d'un papier film. Etaler la pâte sur un plan fariné et utiliser des emporte-pièces pour former les gâteaux secs. Déposer les sur une plaque recouverte de papier cuisson ou de feuille d'aluminium. Faire cuire à 180°C (thermostat 6) pendant environ 15 min."
Noix de saint-jacques au cidre et aux poireaux,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Nettoyez, rincez et égouttez les poireaux. Découpez-les en tronçons. Faites fondre le beurre et ajouetz les poireaux, salez, poivrez. Versez le cidre et laissez mijotez à couvert et à feu doux pendant 20 min. A la fin de la cuisson, retirez le couvercle et augmentez le feu pour faire évaporer le reste de liquide. Prélevez 2 cuillères à soupe de poireaux au cidre et mixez-les en purée. Badigeonnez les noix de Saint-Jacques avec l'huile d'olive, faites-les colorer dans une poêle chaude (1 à 2 min par face). Laissez-les en attente dans une assiette. Dans une poêle, versez la purée de poireaux, versez la crème, salez, poivrez et laissez bouillir pendant 1 à 2 min. Servez les noix avec les poireaux au cidre et nappez de sauce. Vous pouvez aussi les servir en plat prinicpal avec des pâtes fraiches."
Mousse cacao - vanille,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Travailler 4 jaunes d'oeufs avec 200 g de sucre semoule. Lorsque le mélange devient bien mousseux, ajouter 300 ml de lait froid, et poser sur feu doux. Remuer constamment et éteindre le feu au premier signe d'ébullition. Verser la crème dans un saladier, et ajouter le cacao. Bien mélanger, et laisser tiédir. Monter 4 oeufs en neige avec 30 g de sucre glace, et incorporer à la crème cacao. Verser la pâte dans un moule rond à fond amovible. Lisser bien à la surface, et mettre le moule au moins 1 h au congélateur. Travailler les 4 autres jaunes d'oeufs avec 150 g de sucre semoule. Lorsque le mélange devient mousseux, ajouter le lait, la vanille liquide, fendre la gousse en deux et extraire avec la pointe d'un couteau les grains de vanille. Bien mélanger. Faire chauffer sur feu doux, en remuant constamment, et éteindre le feu dès les premiers bouillons. Monter les 4 blancs en neige avec le reste de sucre glace, incorporer à la crème vanille, et laisser refroidir. Sortir le moule du freezer, et verser la crème vanillée sur la crème cacao, lisser bien la surface, et remettre au minimum 4 à 5 h au frizzer.Démouler la mousse, et laisser à température ambiante 15 à 20 min. Et servir!Conseil : il faut environ 15 min à la crème pour cuire, il ne faut plus qu'elle soit mousseuse... Si vous faites trop cuire votre crème, les oeufs cuisent et font de petits grumeaux, si cela vous arrivent vous pouvez mettre votre crème dans une bouteille en plastique vide et secouer énergiquement, elle deviendra bien lisse... Ne pas oublier de mettre quelques pincées de sel dans les blancs d'oeufs!"
Poulet rose aux airelles,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Émincer les oignons. Les faire revenir dans l'huile jusqu'à ce qu'ils soient dorés puis ajouter la crème. Saler, poivrer. Ajouter les filets de poulet et cuire à feu doux pendant 30 minutes. Intégrer les airelles en fin de cuisson.Accompagner de patates douce si vous voulez prolonger le trip tout rose. Sinon les haricots verts ça marche bien aussi."
Fondant de crabe,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Entrée,Dessert,"Prenez une boîte de miettes de crabe. Egouttez-la bien. Mettez-en un tout petit peu de côté pour la décoration. Mélangez dans un saladier : 2 oeufs entiers, 2 cuillères à soupe de farine, la boîte de crabe, un trait de tabasco (facultatif) et 10 cl de crème fraîche liquide. Fouettez bien le tout. Préchauffez votre four à th 4 (120°C). Beurrez des moules individuels, et versez-y le mélange. Placez le tout au four, et dans un bain-marie, durant 30 min environ à th 6/7 (200°C). Lorsque les petits soufflés sont gonflés et bien dorés, sortez-les et laissez refroidir, puis démoulez. Préparation de la sauce : Mélanger 5 à 10 cl de crème fraîche liquide, puis 1/2 cuillère à café de sauce tomate et ajoutez un filet de citron. Salez et poivrez légèrement. Mélangez le tout."
Omelette à la feta et aux poivrons grillés,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire revenir les poivrons rouges émincés dans la poêle avec de l'huile d'olive et l'ail jusqu'à ce qu'ils soient légèrement grillés. Pendant ce temps, battre les oeufs avec le sel, le poivre et le basilic frais à l'aide d'une fourchette. Verser le mélange sur les poivrons dans la poêle. Saler et poivrer de nouveau, à votre convenance. Attendre que la feta soit légèrement fondue. Couper le feu et verser l'omelette dans une grande assiette. Servir avec une salade de mâche assaisonnée. Ce plat peut être consommé froid le lendemain midi. Bordeaux rouge"
Petits gâteaux légers nappés de chocolat,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Préchauffer le four à 200°C (thermostat 6).Mélanger le beurre et le sucre. Ajouter les œufs, le sucre vanillé et la poudre d'amande. Incorporer progressivement la farine puis le lait. Remplir les moules (pas à ras bord puisque les gâteaux gonflent).Faire cuire 15 min tout en surveillant. Pour le glaçage : faire fondre le chocolat avec un peu d'eau, puis lui ajouter le sucre glace. Recouvrir chaque gâteau avec le glaçage puis lorsqu'il est un peu durci ajouter l'amande."
Tarte de lait (spécialité portugaise),Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,Préchauffer le four à 180°C (thermostat 6). Mélanger les oeufs avec le sucre et la farine. Faire fondre la margarine. L’ajouter au mélange ainsi que le lait. Beurrer un moule à tarte en verre. Verser la préparation dans le moule et enfourner pour environ 20 minutes de cuisson. Arrêter la cuisson quand elle est dorée au-dessus mais presque liquide à l’intérieur.
Madeleines rapides,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Mélanger dans un saladier les oeufs   le sucre. Faire fondre le beurre. Ajouter à la préparation oeufs   sucre : le beurre fondu, la farine, le citron et la levure. Mélanger bien puis ajouter le yaourt et le citron. Remplir les moules à madeleines. Cuire à four chaud 10 min 210°. Démouler et laisser refroidir avant de déguster !"
Aumonière de poisson et julienne de carottes au beurre blanc,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"L'aumônière Pelez les carottes et taillez-les en fin bâtonnets (ou râpez les).Faîtes-les suer dans un peu de beurre, réservez. Préchauffez le four à th 6-7 (200°C).Sortez les feuilles de brick et beurrez-les au pinceau - inutile de beurrer l'envers, le beurre traverse la brick ;-)Sortez une autre feuille de brick, et coupez 4 petits ronds à l'aide d'un verre et d'un couteau. Disposez 2 ronds dans chaque brick beurrée, ce afin de doubler l'épaisseur pour ne pas que les fonds se percent pendant la cuisson. Garnissez chaque brick de carottes au milieu, retirez les arrêtes du poisson et placez-le cru sur les carottes. Salez et poivrez. Refermez l’aumônière à l'aide du fil de cuisine. Cuisez une quinzaine de minutes. Le beurre-blanc Ciselez l’échalote. Faîtes la fondre dans le vin blanc, jusqu'à ce que le liquide soit évaporé.Incorporez le beurre bien froid coupé en petits morceaux avec la crème liquide en prenant soin que la sauce reste crémeuse (et non huileuse)et cuire à feux doux, l'ajout de crème facilitera le fait que ça reste crémeux. Rectifiez l'assaisonnement. Enlevez le fil de cuisine autour des aumônières (vous pouvez le remplacer pour un brin de ciboulette, bon courage !).Versez le beurre-blanc sur les aumônières et servez aussitôt.(Si vous voulez préparer le beurre-blanc la veille, ce qui est plus pratique, réchauffez-le au bain marie le jour J)Bon appétit ! Rosé fruité"
Cake amandes et pépites de chocolat,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Faire préchauffez le four à thermostat 7 (210°C). Beurrer le moule. Dans un saladier, battre les œufs avec le sucre, ajouter le yaourt nature puis la farine, la levure et l'huile et mélanger jusqu'à ce que la pâte soit bien lisse. Ajouter ensuite la poudre d'amandes, les pépites de chocolat et les quelques gouttes d'amandes amères. Verser la préparation dans le moule et faite cuire 50 min. L'accompagner d'une crème anglaise."
Poulet à la citronnelle (facile),Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Mélanger tous les ingrédients de la marinade et y ajouter le poulet coupé en cubes. Réserver au frais minimum 30 minutes, l'idéal étant quelques heures. Faire sauter le poulet et sa marinade 3 minutes à feu vif dans un wok, ajouter les oignons coupés en petits morceaux et les petits piments finement hachés. Laisser cuire et dorer quelques minutes. Avant de servir saupoudrer de cacahuètes pilées et décorer de feuilles de menthe ou de basilic. Accompagner de nouilles sautées et d'un mélange de légumes asiatiques au wok (surgelés ou bocal), ou de riz thaï. Moi je ne mets pas les piments à cause des enfants (ni les cacahuètes et la déco quand on mange en famille) et c'est aussi très bon."
Douceur de fruits rouges,Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,"Mettre le fromage blanc dans un saladier et le battre avec un fouet électrique. Ajouter le sucre en poudre (entre 40 à 80g si on aime très sucré- là il faut goûter !) et 2 cuillères à soupe de sirop de grenadine tout en fouettant. Recouvrir le saladier de film alimentaire et mettre au frigo.Râper grossièrement le chocolat blanc avec un économe (s'il reste des petits morceaux, c'est meilleur). Hacher au hachoir électrique noisettes et pistaches pas trop finement. Rincer les fruits. Disposer la moitié du chocolat blanc dans le fond de 6 verres, grandes verrines ou coupes à glace, ajouter les fruits rouges, arroser d'un filet de sirop de grenadine. Répartir la préparation au fromage blanc dessus, couvrir du hachis de noisettes/pistaches, terminer par le chocolat blanc râpé. Placer les coupes au réfrigérateur pendant 3/4h avant de servir.Il est possible de modifier la recette en fonction des fruits rouges disponibles. Groseilles/myrtilles ou framboises/mûres ... Tout est déclinable à volonté. Surtout choisir des fruits sucrés et de saison !"
Mon Paris-Brest revisité ( le Marseille-Aubenas ),Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,"préparer la pate à choux :- dans une casserole, mettre l'eau, le sel, le beurre coupé en morceaux, le sucre et mettre sur feu doux. au premier bouillon, retirer du feux. verser toute le farine en une seule fois et remuer energiquement jusqu'à ce que la pate se décolle de la casserole. hors du feux ajouter les oeufs un par un en mélangeant bien entre chaqu'un d'eux. mettre dans une poche à douille puis, sur une feuille antiadhesive, faire 1 cercle de 20 cm de diametre environ avec la moitier de la pate. parsemer d'amandes effilées. faire cuire à 210°c pendant 15 min puis à 180°c pendant 10 min. faire de meme pour le second cercle sans les amandes effilées.préparer la garniture :- mélanger la crème de marron avec le rhum. reserverpréparer la chantilly :- mettre la crème fleurette bien froide dans le siphon. ajouter les 2 sachets de sucre vanillé et le sucre en poudre. mélanger et reserver au frais.dressage du gateau :- prendre le second cercle et y mettre la crème de marron. parsemer de brisures de marrons glacés. recouvrir généreusement de chantilly. mettre le premier cercle aux amandes effilées. saupoudrer de sucre glace servir aussitot. Champagne"
Coq au vin flambé à l'armagnac,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Découper le coq en morceaux. Les saler, poivrer et les faire dorer sur toutes les faces dans une cocotte avec un peu de beurre et d'huile. Retirer les morceaux de coq de la cocotte. Mettre à la place le lard haché avec les oignons, les échalotes, sel et poivre. Ajouter les gousses d'ail écrasées, le thym et le laurier. Laisser suer 10 min à feu doux. Faire chauffer le vin rouge dans une casserole, le flamber. Remettre les morceaux de coq dans la cocotte, et flamber avec l'armagnac. Verser le vin rouge et laisser mijoter 3 h à feu doux. Cette recette est délicieuse réchauffée, et s'accompagne très bien de pommes de terre et champignons poêlés."
Poulet martien aux olives vertes et wasabi,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Dans une cocotte, faire revenir le poulet de tous côtés dans la matière grasse.Émincer l'échalote et laisser colorer. Quand c'est bien blond, baisser le feu, tartiner les morceaux avec le wasabi, ajouter la sauce soja, le poivre et les olives vertes bien égouttées. Remuer un peu autour des morceaux pour ne pas dé-napper le wasabi. Fermer la cocotte et laisser mijoter sur feu doux pendant environ 35 minutes. Ne pas ajouter de sel, les olives et la sauce soja en contiennent déjà notablement.Vérifier de temps en temps la cuisson près de l'os. Le poulet saignant, c'est pas terrible Quand c'est cuit, servir avec des sobas (pâtes japonaises de sarrasin), ou des pommes de terre vapeur, ou du riz créole.Pour ceux qui craignent le wasabi, comme la moutarde il perd pas mal de sa force à la cuisson, ne laissant qu'un petit goût de navet fumé. Par contre, il conserve sa belle couleur verte. Gaillac blanc, bière japonaise, petit Côte du Rhône, selon l'humeur"
Tarte aux pommes de terre et au thon,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Eplucher et couper les pommes de terre en cubes. Les pré-cuire dans une casserole d'eau de manière à ce qu'elles soient encore fermes en fin de cuisson. Dans une terrine, verser la crème fraîche et les jaunes d'oeufs. Bien mélanger. Bien égouter le thon de manière à ce qu'il n'y ait quasiment plus d'eau, puis l'ajouter à la préparation crème fraîche   jaunes d'oeufs. Ajouter ensuite 150g de fromage râpé, saler, poivrer et ajouter un peu d'herbes de provence ou d'autres herbes selon vos goûts. Tapisser un plat de cuisson à bord haut des pommes de terre pré-cuites. Ajouter délicatement la préparation et enfourner 30 mn à 200°C. En toute fin de cuisson, ajouter un peu de fromage râpé et faire gratiner. Je préfère ne pas utiliser de pâte pour cette tarte, mais vous pouvez bien évidemment en utiliser une en prenant soin de de la pré-cuire afin qu'elle ne soit pas détrempée par le thon."
Rôti de porc aux fruits secs,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Dans une cocotte, faire blondir les oignons épluchés et coupés en fines rondelles. Y faire revenir le rôti de tous côtés, saler, poivrer. Lorsqu'il est doré, ajouter le jus de 2 oranges, couvrir, et continuer la cuisson à feu doux environ 30 mn, en retournant la viande de temps en temps et en ajoutant un peu d'eau si la sauce réduit trop vite. Ajouter alors le jus de deux autres oranges, les fruits secs, le quatre-épices, puis la dernière orange lavée et coupée en rondelles.Vérifier l'assaisonnement en rajoutant des épices si besoin et finir la cuisson (30 mn environ, selon le poids du rôti) à couvert sur feu doux.Je sers ce plat salé-sucré avec du riz sauvage, du blé ou de la purée de potiron."
Hachis parmentier aux saucisses,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire revenir dans du beurre les oignons émincés et l'ail, finement haché. Ajouter les saucisses coupés en petits morceaux. Laisser mijoter à feu doux. Ajouter des herbes de Provence et du poivre. En fin de cuisson, ajouter le vin blanc et laisser revenir un petit quart d'heure. Préparer la purée. Dans un plat à gratin, mettre au fond la préparation de saucisses. Sur le dessus, disposer la purée. Dans un bol, mélanger le jaune d'œuf et la crème. Mettre le mélange sur la purée et saupoudrer de gruyère. Enfourné pendant 15 minutes.Servir avec une salade de mâche et une sauce moutarde à gros grains."
Crème catalane à la compotée d’automne,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Débitez les pommes et les poires en dés, arrosez-les de citron. Faites fondre le beurre à la poêle, ajoutez le sucre, jetez-y les fruits. Faites-les sauter sans les écraser jusqu'à ce qu’ils soient tendres mais encore fermes, puis incorporez un morceau d’écorce d’orange haché.Beurrez six ramequins assez larges, répartissez la compote dans le fond et réservez. Versez le lait et la crème liquide dans une casserole avec les deux bâtons de cannelle. Portez juste à ébullition puis retirez du feu et couvrez. Laissez infuser 20 min puis filtrer et réchauffez lait. Allumez le four à th.3 (90°C). Battez dans une jatte les oeufs et les jaunes, ajoutez le sucre en pluie puis fouettez le mélange. Incorporez la Maïzena puis peu à peu le lait bouillant. Transvasez le mélange dans une casserole et en remuant sans cesse, faites-le épaissir sans l’amener au point d’ébullition.Répartissez la crème dans les ramequins. Posez-les sur une plaque à pâtisserie et faites-les cuire au four pendant 45 min. Vérifiez la consistance de la crème, elle soit être prise mais encore tremblotante. Laissez refroidir et entreposez deux heures au frais. Avant de servir, allumez le gril du four. Saupoudrez le crème de cassonade et passez-les sous le gril très chaud, juste le temps de les caraméliser en surface. Décorez les ramequins avec l’écorce d’orange émincée en bâtonnets et servez aussitôt. Si au bout du temps de cuisson indiqué la crème n’est pas suffisamment cuite, prolongez un peu la cuisson. Résistez à la tentation d’augmenter la chaleur du four, une température trop élevée aurait pour fâcheuse conséquence de coaguler les jaunes et de faire tourner la crème. En fin de cuisson, les ramequins peuvent être passés au froid 15 mn pour durcir la couche de sucre. Ce dessert peut aussi se cuire dans un grand plat."
